run_id,test_id,status,time_s
24,org.example.Test00000,pass,0.46430828072866953
24,org.example.Test00001,pass,1.5413958076823782
24,org.example.Test00002,pass,0.9374760600242233
24,org.example.Test00003,pass,1.9761832425599473
24,org.example.Test00004,pass,3.869889903415076
24,org.example.Test00005,pass,2.569544444196262
24,org.example.Test00006,pass,1.330879681586248
24,org.example.Test00007,pass,0.8368615593021491
24,org.example.Test00008,pass,0.7075697778917007
24,org.example.Test00009,fail,1.4441074231524242
24,org.example.Test00010,fail,0.16690874599588001
24,org.example.Test00011,pass,1.820372234413468
24,org.example.Test00012,pass,0.4258745701600569
24,org.example.Test00013,pass,2.0543624740046154
24,org.example.Test00014,fail,0.7228165789184828
24,org.example.Test00015,fail,0.572666255074412
24,org.example.Test00016,pass,3.540162622918291
24,org.example.Test00017,pass,2.2907498586089674
24,org.example.Test00018,pass,0.37277853177246456
24,org.example.Test00019,pass,1.40492741243607
24,org.example.Test00020,pass,0.9924671162409028
24,org.example.Test00021,fail,2.346766009592607
24,org.example.Test00022,pass,0.5848483276753241
24,org.example.Test00023,pass,0.8430160161192961
24,org.example.Test00024,pass,6.882128077210714
24,org.example.Test00025,fail,4.38629288946819
24,org.example.Test00026,pass,0.991253164184134
24,org.example.Test00027,pass,0.5153933378728233
24,org.example.Test00028,pass,0.9303780736811192
24,org.example.Test00029,pass,1.5018426721996985
24,org.example.Test00030,pass,2.0977254960544096
24,org.example.Test00031,pass,5.444893210615554
24,org.example.Test00032,pass,1.1545104325622324
24,org.example.Test00033,pass,1.1929084244381236
24,org.example.Test00034,fail,0.8683557861576109
24,org.example.Test00035,pass,2.371692798292518
24,org.example.Test00036,pass,0.1918805865620539
24,org.example.Test00037,pass,0.27657484069199406
24,org.example.Test00038,pass,1.0992543474160594
24,org.example.Test00039,pass,1.9891958097466367
24,org.example.Test00040,pass,0.8390764965162143
24,org.example.Test00041,pass,0.18775586969368688
24,org.example.Test00042,pass,0.1301500890386812
24,org.example.Test00043,pass,1.940004393897223
24,org.example.Test00044,pass,1.340930583326403
24,org.example.Test00045,pass,2.8447053635255646
24,org.example.Test00046,pass,0.4666725758081814
24,org.example.Test00047,pass,0.5115343141596872
24,org.example.Test00048,pass,0.6710334365583404
24,org.example.Test00049,fail,0.8637266096211391
24,org.example.Test00050,fail,0.44689499221577844
24,org.example.Test00051,pass,0.3808962633540224
24,org.example.Test00052,pass,3.07331674071967
24,org.example.Test00053,pass,1.8363360396562265
24,org.example.Test00054,fail,2.116590375989918
24,org.example.Test00055,pass,1.3089794920159645
24,org.example.Test00056,pass,1.494839864087853
24,org.example.Test00057,pass,0.28624483965351044
24,org.example.Test00058,pass,0.2090574141733342
24,org.example.Test00059,pass,0.2273494264118645
24,org.example.Test00060,fail,2.583118853485285
24,org.example.Test00061,pass,0.49401479414033667
24,org.example.Test00062,pass,0.9115931981696092
24,org.example.Test00063,fail,2.6691660839550337
24,org.example.Test00064,pass,1.845894251508127
24,org.example.Test00065,fail,7.148296472794406
24,org.example.Test00066,pass,1.5923175375422078
24,org.example.Test00067,pass,0.44001656854947496
24,org.example.Test00068,pass,0.7092168513032948
24,org.example.Test00069,pass,0.8336399954273185
24,org.example.Test00070,pass,0.45335609237898955
24,org.example.Test00071,pass,4.900343696907189
24,org.example.Test00072,pass,0.6223451151788407
24,org.example.Test00073,fail,0.3438745405234787
24,org.example.Test00074,pass,2.791520088836776
24,org.example.Test00075,pass,2.538723987626707
24,org.example.Test00076,pass,0.7503792252918149
24,org.example.Test00077,pass,0.5616109890279083
24,org.example.Test00078,pass,0.7438652823598946
24,org.example.Test00079,pass,0.645314685968158
24,org.example.Test00080,pass,1.863656114092886
24,org.example.Test00081,pass,0.29395563136549185
24,org.example.Test00082,pass,0.23209822917996964
24,org.example.Test00083,pass,0.5693287837300239
24,org.example.Test00084,fail,1.70027273549021
24,org.example.Test00085,pass,0.25219763671243967
24,org.example.Test00086,fail,0.35962714698137216
24,org.example.Test00087,pass,1.8658468139390076
24,org.example.Test00088,pass,1.7078341360609666
24,org.example.Test00089,pass,0.47044791883478093
24,org.example.Test00090,pass,0.5100209560440002
24,org.example.Test00091,pass,0.31125122727835813
24,org.example.Test00092,pass,2.385044885387935
24,org.example.Test00093,fail,0.45141661759177487
24,org.example.Test00094,fail,0.42605515683514866
24,org.example.Test00095,pass,0.21994662436228593
24,org.example.Test00096,pass,1.855181826886727
24,org.example.Test00097,fail,4.217812109955158
24,org.example.Test00098,fail,0.6984057517695491
24,org.example.Test00099,fail,1.9971859125282871
24,org.example.Test00100,pass,2.9293507209141905
24,org.example.Test00101,pass,1.1267211505457184
24,org.example.Test00102,pass,6.971515178684065
24,org.example.Test00103,pass,0.7986635323470661
24,org.example.Test00104,pass,2.0182720787890003
24,org.example.Test00105,pass,1.7200298156563671
24,org.example.Test00106,fail,0.775414510730152
24,org.example.Test00107,pass,2.545742931892789
24,org.example.Test00108,pass,5.799543575148375
